iter	Passed	Remaining
0	3	3047
1	7	2823
2	10	2766
3	14	2746
4	17	2728
5	21	2714
6	24	2713
7	28	2697
8	31	2677
9	35	2678
10	38	2678
11	42	2674
12	45	2673
13	49	2671
14	52	2668
15	56	2660
16	59	2656
17	63	2649
18	66	2643
19	69	2639
20	73	2637
21	77	2637
22	80	2638
23	84	2634
24	87	2631
25	91	2626
26	95	2634
27	98	2631
28	102	2629
29	105	2624
30	109	2621
31	112	2618
32	116	2613
33	119	2605
34	123	2605
35	126	2601
36	130	2606
37	134	2605
38	137	2602
39	141	2600
40	145	2605
41	149	2606
42	152	2602
43	156	2598
44	160	2597
45	163	2598
46	167	2593
47	170	2589
48	174	2587
49	178	2585
50	182	2588
51	185	2581
52	189	2577
53	192	2576
54	196	2577
55	200	2580
56	204	2577
57	207	2567
58	211	2564
59	215	2562
60	218	2558
61	222	2557
62	226	2557
63	229	2553
64	233	2552
65	237	2547
66	240	2545
67	244	2542
68	248	2539
69	251	2533
70	255	2530
71	258	2525
72	262	2521
73	265	2514
74	269	2513
75	273	2510
76	276	2506
77	280	2502
78	283	2500
79	287	2499
80	291	2497
81	294	2492
82	298	2491
83	302	2486
84	306	2484
85	309	2481
86	313	2480
87	317	2475
88	321	2475
89	324	2472
90	328	2471
91	332	2470
92	336	2467
93	340	2465
94	344	2463
95	347	2456
96	350	2452
97	354	2448
98	358	2445
99	361	2442
100	365	2439
101	368	2433
102	372	2427
103	375	2421
104	379	2419
105	382	2416
106	386	2412
107	390	2411
108	394	2409
109	397	2403
110	401	2399
111	404	2396
112	408	2393
113	412	2391
114	416	2390
115	419	2385
116	423	2383
117	427	2380
118	431	2376
119	434	2373
120	438	2371
121	442	2368
122	445	2364
123	449	2361
124	453	2358
125	457	2357
126	461	2354
127	465	2350
128	468	2348
129	472	2343
130	476	2340
131	479	2337
132	483	2334
133	487	2330
134	490	2327
135	494	2324
136	498	2320
137	502	2317
138	505	2312
139	509	2309
140	513	2306
141	517	2304
142	520	2301
143	524	2297
144	529	2299
145	533	2297
146	537	2295
147	542	2297
148	546	2295
149	550	2292
150	553	2288
151	557	2284
152	560	2279
153	564	2275
154	567	2271
155	571	2266
156	574	2262
157	578	2259
158	582	2255
159	585	2250
160	588	2244
161	592	2240
162	595	2234
163	598	2229
164	601	2225
165	605	2219
166	608	2214
167	611	2210
168	615	2206
169	618	2201
170	622	2197
171	625	2193
172	629	2190
173	632	2185
174	636	2181
175	640	2178
176	643	2173
177	646	2169
178	650	2165
179	653	2161
180	657	2157
181	660	2152
182	663	2146
183	666	2142
184	670	2138
185	674	2134
186	677	2130
187	680	2125
188	684	2121
189	687	2116
190	690	2111
191	693	2106
192	696	2101
193	700	2097
194	703	2091
195	706	2086
196	709	2082
197	712	2077
198	715	2072
199	719	2067
200	722	2063
201	725	2059
202	729	2054
203	732	2051
204	736	2047
205	739	2043
206	743	2038
207	746	2034
208	749	2029
209	752	2025
210	756	2021
211	759	2017
212	762	2013
213	766	2008
214	769	2004
215	773	2000
216	776	1997
217	780	1994
218	783	1990
219	787	1986
220	790	1982
221	794	1978
222	797	1974
223	800	1970
224	804	1966
225	807	1962
226	811	1958
227	814	1954
228	817	1948
229	820	1944
230	824	1941
231	827	1937
232	831	1934
233	834	1930
234	838	1926
235	842	1923
236	845	1918
237	849	1915
238	852	1912
239	855	1908
240	859	1904
241	862	1900
242	866	1897
243	870	1893
244	873	1889
245	877	1885
246	880	1882
247	884	1879
248	887	1875
249	891	1872
250	895	1868
251	898	1864
252	901	1860
253	905	1856
254	908	1852
255	911	1848
256	915	1844
257	918	1840
258	921	1836
259	925	1833
260	928	1829
261	932	1825
262	935	1821
263	938	1817
264	942	1813
265	945	1809
266	949	1805
267	952	1801
268	955	1797
269	959	1794
270	963	1791
271	966	1787
272	969	1782
273	972	1778
274	976	1774
275	979	1771
276	983	1767
277	986	1764
278	990	1761
279	994	1758
280	998	1754
281	1001	1751
282	1005	1747
283	1008	1743
284	1012	1739
285	1015	1736
286	1019	1732
287	1022	1729
288	1026	1725
289	1029	1721
290	1033	1718
291	1036	1714
292	1039	1710
293	1043	1707
294	1046	1703
295	1050	1699
296	1053	1696
297	1057	1692
298	1060	1688
299	1064	1685
300	1068	1682
301	1071	1678
302	1075	1674
303	1078	1670
304	1081	1667
305	1085	1663
306	1088	1659
307	1092	1656
308	1095	1652
309	1098	1648
310	1102	1644
311	1105	1640
312	1108	1636
313	1112	1632
314	1115	1628
315	1118	1624
316	1122	1621
317	1125	1617
318	1128	1613
319	1131	1609
320	1134	1604
321	1137	1600
322	1141	1596
323	1144	1593
324	1147	1589
325	1150	1585
326	1154	1581
327	1157	1577
328	1161	1574
329	1164	1570
330	1167	1566
331	1171	1562
332	1174	1558
333	1177	1554
334	1181	1551
335	1184	1547
336	1187	1543
337	1190	1539
338	1193	1534
339	1196	1530
340	1199	1526
341	1203	1523
342	1206	1519
343	1209	1515
344	1212	1511
345	1216	1507
346	1219	1504
347	1222	1500
348	1226	1496
349	1229	1492
350	1232	1489
351	1236	1485
352	1239	1481
353	1243	1478
354	1246	1474
355	1249	1470
356	1253	1467
357	1256	1463
358	1259	1459
359	1263	1456
360	1266	1452
361	1269	1448
362	1272	1444
363	1276	1440
364	1279	1437
365	1282	1433
366	1286	1429
367	1289	1426
368	1292	1422
369	1296	1418
370	1299	1414
371	1302	1410
372	1305	1407
373	1308	1403
374	1312	1399
375	1315	1396
376	1318	1392
377	1322	1388
